wav_file,time_gap,label,sig_mean,sig_std,rmse_mean,rmse_std,silence,harmonic,auto_corr_max,auto_corr_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std
Ses04F_impro03_M035,0.09226156152693024,2,0.03012033683726735,0.03658677138971426,0.03126920147768377,0.0469148903950248,0.2620562394998484,0.1721441946482806,0.000972956154969452,0.0003706213756050734,0.39772440028047884,0.3146823462647941,0.617983188975324,0.5184567461074271,0.53854476263225,0.33001684209844756,0.46809133236975164,0.5845322775463762,0.6620350698831828,0.5120847633700116,0.63145030269715,0.4421220251083746,0.3085766886130381,0.5677326135987378,0.31181430674368793,0.45613813124105007,0.3916095458478666,0.3259429958127193,0.4020179370033755,0.4647837113292992,0.5149247220126345,0.3655863166538929,0.5870745646122818,0.37476058107045945,0.47847430841357763,0.541563265524518
Ses01F_impro04_F000,0.13971860223734336,2,0.0355295855904381,0.051433170028016825,0.036997450503364164,0.08064137997923848,0.5594262701608903,0.17166277205324088,0.0012787775700939246,0.00066678376766241,0.4242363899557108,0.3619344689570271,0.4644352434084418,0.4881839885875241,0.7352919485028755,0.30367309761052336,0.34977835469491847,0.34244450116100417,0.3567732652436203,0.2948446151087294,0.656118653969082,0.41015867988306054,0.4607924217587917,0.2921042251402768,0.7443167918481749,0.3731694627695621,0.4724236354674564,0.44728382865731625,0.2822377950246831,0.5053671033455001,0.7694063290163811,0.28534699011685843,0.7748560333122729,0.27579276211348996,0.47290151301544164,0.3181178079206641
Ses01M_script01_3_F016,0.22853957636566435,2,0.09974922248123888,0.13964124982941667,0.10344759754004063,0.21171197414620374,0.49734630694383003,0.1713538906727034,0.009284857818067411,0.006863337372097146,0.5659922449434516,0.5773666764828725,0.4221655920692533,0.5926010450004688,0.6903768077328039,0.5517526272739413,0.284253438351409,0.3496575773499413,0.4480312176409857,0.4444469666087976,0.767741226071773,0.5469411088713857,0.31740648271023086,0.41384778221390706,0.4792195673538885,0.6861715733116641,0.4831761239263213,0.4837536688436675,0.26509285982363173,0.3493981471425529,0.7043558218221339,0.48867730290817973,0.65387092979754,0.4283752798962244,0.20897560624684003,0.43300165535418517
Ses04F_impro08_F001,0.2129704378579945,2,0.03587775099924672,0.043355255148846014,0.03653080295386385,0.05725998294611147,0.2443401320982013,0.1715753342126467,0.0013386238739312973,0.0008800412179184592,0.4223139239838539,0.34786821109502736,0.46121305506073096,0.4579122873740903,0.586039640713603,0.41292260591053076,0.4876517842696946,0.5566723694269424,0.6076749453406227,0.568658699735268,0.6329195276406565,0.44925741799364594,0.379646415823353,0.6340211159337281,0.4809076606581817,0.4031471709750455,0.3423142236326385,0.41916182343058866,0.31225773712853716,0.5131784751831433,0.6051771361478564,0.44597493875379185,0.5233078939035951,0.3899704198055152,0.41908601991705774,0.6235124528167983
Ses03M_script03_2_M014,0.16110406335293945,0,0.004573192130344856,0.0067022612412138615,0.004736859256021374,0.011650622730596834,0.405152224824356,0.17163020691290146,3.665654769091193e-05,2.660116442581264e-05,0.16196300022639765,0.25137181251711704,0.5180962667065916,0.3396486904255695,0.6706666398046468,0.2985533537340391,0.576314608660643,0.5560851617233395,0.572000201574216,0.42928636889196986,0.6442365314867035,0.3160139353423158,0.589559581918242,0.4017441388879115,0.8600890214198139,0.16390038853148156,0.6070890397753995,0.3268703362877751,0.4601586882306683,0.3434206075457972,0.6007084215356959,0.36817238809031955,0.5067819551955808,0.2826605446218808,0.45052894908410235,0.3411838808935312
Ses03M_impro05a_M024,0.06391035251605061,0,0.09414682590120532,0.16050804480628178,0.09680996710982523,0.2765549671486542,0.659711479656078,0.159127837609786,0.008118835677783374,0.0027042861560135968,0.5138493573910198,0.8120357072061756,0.12888196938161678,0.7674140439853407,0.4902115606924832,0.8777942350067199,0.4007050725520722,0.5753011173643785,0.4369319187795325,0.4917778520107699,0.46925502415270454,0.5490589694311244,0.17900277464452136,0.5013672996040868,0.44542917950520095,0.7773339256637752,0.557991223148708,0.6336276376345851,0.2903873561994226,0.39397413208728727,0.3960128805196898,0.5561055633170744,0.3986735688867583,0.5284620200184127,0.3358599927419357,0.5409796011687429
Ses05M_script02_2_M013,0.31868681044093383,1,0.018076233395203152,0.028058436393596252,0.01934759631622301,0.04600885625232201,0.697069597069597,0.17089872885358107,0.0003493398701568552,0.0005006934620604587,0.30532603539988845,0.5049655308575767,0.454651888767335,0.5868625544761453,0.6968640042486264,0.53094064787612,0.4804352238207957,0.4669349549948633,0.5264267696426204,0.3717427010129802,0.71291203303346,0.4268736718569255,0.5236542485699219,0.3793542209092279,0.7492708694157575,0.37733741705821766,0.5504075211837636,0.4449938360825694,0.41164389704434323,0.5223929176517995,0.715061229847693,0.36485061138350444,0.6720488605136573,0.3193971552519867,0.47297869454527,0.42797901419270296
Ses01M_impro05_M031,0.06410256410256486,0,0.03256315506864923,0.07080576771009667,0.03427419374960305,0.13225951672388525,0.6689581095596132,0.17078013290591526,0.0010188125584036517,0.00042255175481554716,0.44051612155055486,0.4422478080618223,0.35788155976697866,0.5448189338427688,0.6903066015403275,0.49846729148663094,0.41959685618753917,0.39031988881472013,0.41364563242727737,0.2842353544974002,0.719140797867678,0.30182297903176847,0.5239142229549796,0.26234351156172064,0.6946382407944289,0.38491578645674085,0.6595627617721322,0.2907187212384873,0.55922217606722,0.425060132693443,0.730872744573466,0.3563426147985727,0.6723298367438348,0.16088529627229597,0.49217891052760326,0.3497817492071576
Ses04F_impro01_F003,0.10033444816053573,1,0.029796013804643112,0.0558778398660202,0.031546868210834265,0.09989833999806322,0.7822391029119189,0.17105819061265257,0.0008725475127324664,0.000620254635790919,0.35529158032682306,0.7821708055258207,0.25477408577606797,0.8311536537367888,0.7685043930246155,0.7431934768343803,0.3039551181401365,0.45727926654842616,0.36742437468888184,0.39404911918332247,0.806619352254288,0.3722347988671998,0.3220146204881923,0.3950527940793861,0.5414835991483814,0.30819811526587704,0.7193279589528951,0.3524048186733692,0.359837595904156,0.39539836935092343,0.6460703657056366,0.2978656775065687,0.7267708891566705,0.2575875759062493,0.3680206193781651,0.15725439199528474
Ses04M_impro01_M024,0.12532195440741253,0,0.024712271424416794,0.03599101625444358,0.02587349064908951,0.05678095892251189,0.5810274966956295,0.17216851776982026,0.0006533600486617188,0.0003629974583095321,0.3238248629911993,0.5569817026789274,0.5327851772527643,0.6275179595426524,0.7472801142874254,0.5354766354425706,0.3962061503018808,0.46046432173755597,0.5418329696282838,0.5463027027293538,0.776397139956879,0.4152738028449623,0.3187378788830284,0.5308771938789645,0.5909454985325807,0.393694716790402,0.7684133361570693,0.41168190036017377,0.3489878855020576,0.3752607652491202,0.45593386518887036,0.482844862572476,0.596795979282683,0.2891455541397318,0.40634739641806206,0.3991107263797899
Ses03F_script03_2_M029,0.062372659823934334,0,0.034517517102460364,0.04621843086455763,0.03581323301347818,0.06759005523378744,0.5051463610482517,0.17258413769051623,0.0012183996427824245,0.0003721476511702108,0.3914291399851123,0.42314920723500193,0.5476410236032172,0.5323049591282458,0.5009834026967225,0.5678146287566325,0.38261554078384913,0.745077935099207,0.5112490379293901,0.6005664484172765,0.5216132365799899,0.32737920349225114,0.4054111057694611,0.4718407854966963,0.7699696633791518,0.6186906838795139,0.5669782491963992,0.4155866461864914,0.27156637777776976,0.6990761655155674,0.42464876194958545,0.44427466122133735,0.4087577642710083,0.43578909969439145,0.3120516634305188,0.45896709991256285
Ses03M_impro04_M027,0.1391611886364513,1,0.005935311295433622,0.007350360404895136,0.006325459590203572,0.009978793326923835,0.28561483072761257,0.17201188711394866,5.7562803445034816e-05,2.887275417309738e-05,0.191294914172905,0.2873899618559671,0.6428883743483695,0.4685082031968165,0.5862811969793869,0.3063872662276112,0.5902066747920584,0.5336446913684072,0.5909798223018792,0.3920691388059239,0.5879793929702215,0.33643906455998507,0.6464855562112545,0.5139157136767933,0.7921173509226116,0.26834700046888615,0.41700027837844295,0.37640029988748963,0.36066097406120434,0.6995780328606607,0.5168857397464016,0.3505052177708749,0.5003494517357785,0.36704019995154485,0.4631644082718819,0.4777638679038895
Ses04M_impro05_M021,0.23103832699035082,1,0.05026636869464489,0.061416074206333,0.0521325872710015,0.07978588350761681,0.29400556184982996,0.1717994342299798,0.0026051226731675665,0.0017852804203888442,0.4817967261393665,0.45673476045889216,0.4979325164302475,0.6347054208609295,0.5620480280054208,0.4322303795878372,0.42342989259884484,0.6206626261518859,0.6526451954644644,0.5752020381789131,0.6471327916389633,0.4240661601519907,0.2931301372644995,0.5997668401694416,0.5784008730472693,0.3793885237164061,0.52771963656403,0.6010173908294387,0.26300503874957026,0.5958763319619478,0.5194376960302844,0.5563534640060095,0.5129626652983003,0.3425858158404978,0.2530956618849619,0.437376598264628
Ses02F_script01_3_M028,0.31638027140276115,2,0.019423710391742392,0.030368061486179952,0.021021957034124995,0.049546043223761965,0.6042202279893282,0.1717622051252954,0.00040688645229452255,0.0006130274072564541,0.3346915194666721,0.46668702432921993,0.40126568762854475,0.5457903836922336,0.7670345103220528,0.43787717647622026,0.5329194501851418,0.40194027636946195,0.5601703828971807,0.39144670322161496,0.7745190119705272,0.4401221038708861,0.5229711237930097,0.34001159319420504,0.7628060919372837,0.34985290311491357,0.6265208155909865,0.3819478532419372,0.3895807945516671,0.2803198687371619,0.6161798606396572,0.42413806695039563,0.5861648880971339,0.2536760912908916,0.4334954836950916,0.3910773322514525
Ses02M_impro05_F025,0.20509360704263313,2,0.03463018374196732,0.041006236161816645,0.03606455172398391,0.05035447034964982,0.275016111707841,0.17210250060653368,0.0012615703439656512,0.0007713481560490455,0.42099927365535195,0.33773380960430355,0.5269660569756482,0.3219328640832685,0.548989504204138,0.40000395639177355,0.33744505300207656,0.39249427521292823,0.34378761444057687,0.3725616518464696,0.5032763185110518,0.3910762125433721,0.4245864450992238,0.33455404067495353,0.613143438848293,0.5362970445696352,0.49101224043050923,0.33788991225208825,0.3974211597927066,0.39804325506914906,0.5597653516969344,0.40971415933657834,0.5129884876704127,0.35671107463902546,0.36676554805433736,0.33262834454414464
Ses04M_impro05_M014,0.1779879291123674,0,0.034437000801148435,0.049407976252494885,0.03557054365645832,0.07730170645332794,0.5594631740641927,0.17124389185181094,0.0012079000198623273,0.000949617467313749,0.4155706008159743,0.5231282966502973,0.4204552529231278,0.7543129389250465,0.5188612735059315,0.4554185343406908,0.4542770796350999,0.6278498818602392,0.5721227286612728,0.392230292904072,0.6672387723862808,0.46496094930651044,0.4694512016596905,0.6856614185133576,0.536117440468377,0.3254755550718723,0.5006001730723926,0.4879432734781232,0.4276717761237273,0.5571343190640042,0.5221841156032144,0.511176785297357,0.5565126589769255,0.2598129456019866,0.4108087222204143,0.33028694376392936
Ses04F_impro01_M024,0.13416368738707615,0,0.18087465963502486,0.2027947861476716,0.18584629120461504,0.22374203073685933,0.18075843559853305,0.17000157207240485,0.0315718079981049,0.013024862433146435,0.6830895396598597,0.32427710553633277,0.5019355060868396,0.462072497587528,0.3232769767855462,0.4215269291650048,0.30442710920442695,0.5832399520816651,0.5185641943547801,0.44840225932553796,0.3952774120369084,0.3795073457286582,0.19358266455682366,0.6106895943356792,0.37306988322717427,0.5570438678531725,0.38030688835928306,0.4351559151003444,0.30424617411042204,0.3695613988354177,0.3171087470858628,0.5000814615806937,0.1671057048510538,0.361843245780001,0.28560271671576165,0.6295469175150719
Ses03F_script02_2_F040,0.05705224310921515,2,0.0023749914115213733,0.0034974411042580505,0.0025400873716110114,0.006357084035070149,0.053639252771102944,0.1707898826695145,1.4138637235559583e-05,4.867285624461945e-06,0.11426206315364795,0.25940296184797135,0.6336357446348306,0.3547857381796181,0.5494004736659549,0.251417164776456,0.5591743471655686,0.5047144306254117,0.4650970675429424,0.247537497037779,0.5472715267192301,0.18101845319780527,0.6257156774955402,0.3398970164693409,0.6346491233583301,0.33788133194012304,0.6763382115670077,0.10711246184798223,0.78030538522822,0.2159008673319569,0.5170865184506481,0.3443922947575276,0.3744071390038838,0.1683373982092311,0.528969662139196,0.11489499837043538
Ses04F_impro03_M014,0.0695805943182262,2,0.03381255878583207,0.049756884097693015,0.03455973480396995,0.08002638882145435,0.7206868522657996,0.171596301200032,0.0011470616348283407,0.00036897007814668605,0.3627982521533226,0.6431174182132378,0.4013828045516259,0.7023911098994102,0.6711021156248728,0.5197064389808056,0.38954478123175845,0.32566569174830934,0.4631556086906989,0.4009019516011468,0.7010257517054942,0.532787208252553,0.36409210866179964,0.24135538634795053,0.5328091745622268,0.5226367594675028,0.6241557198687444,0.34341583005991944,0.40644352470792555,0.18524613539149887,0.5822066293807806,0.3727008879854227,0.7054159981321669,0.22405766306438446,0.4399069443021074,0.322351028342362
Ses01M_script01_1_F014,0.21232845115903684,0,0.060950660660814476,0.09344780578203732,0.062285309485102,0.15341877087785438,0.7151735427128707,0.17128239258377417,0.003470264056162112,0.0028800626453057082,0.4465128384098759,0.4839090792455296,0.32443561132186116,0.5602393886224913,0.8236351016544238,0.41938050861815046,0.36248256139868085,0.3929232283581133,0.38016148928774307,0.3219965178022618,0.7965231232482742,0.2943954850731879,0.4229707137093737,0.22224678397630607,0.6891209107857814,0.26005785789405744,0.6475873872891855,0.35921470380521675,0.36402996358104744,0.3753931304029893,0.7013071310280333,0.37976371145253324,0.47962995495273664,0.5805049179723076,0.239082072490219,0.5119262909951219
Ses04F_script03_2_F016,0.1562218890554724,1,0.03854531259518022,0.05319245967377762,0.039121367848743496,0.08185654508208885,0.537810873337189,0.17139194774153121,0.0015253563404120118,0.0006746906971641051,0.3869378166567796,0.5019340146951353,0.2736655888287346,0.6020699522410395,0.7476768503186777,0.5050154254098553,0.39748409888081276,0.3937356364629383,0.40031149265353727,0.43028121017904203,0.6727936873200172,0.468371159059359,0.37049474894428164,0.46907913000214807,0.7038375867272584,0.3400111993190964,0.532015223262307,0.4779159999625943,0.20775598494013162,0.40997533987067436,0.6321381152573031,0.3365874875435025,0.4783696480035678,0.3865966550855073,0.17469581595907702,0.468616100015489
Ses03F_script01_2_F004,0.0431553454042215,0,0.007927120607715806,0.012314816457841275,0.008727194385902883,0.020307672005797542,0.5346648830665621,0.17175822644302935,8.55803136513028e-05,2.429223708920642e-05,0.23320588532556252,0.43522500252224794,0.5273896811283918,0.4954317650051898,0.6851791340016802,0.3957632355265311,0.3320363602886454,0.47227302701107293,0.3813543453180087,0.32567502332127407,0.6407226744136328,0.2560973415710095,0.4106756905197965,0.4022257936484639,0.7066221727166623,0.23380768033212854,0.6397144258466066,0.30044829848599314,0.39584667565021225,0.17947849332159133,0.6140849100255265,0.35066350146855546,0.6683922701292193,0.2037452031000554,0.5985982559863705,0.3813712975859734
Ses05M_impro05_M005,0.08418867489332284,2,0.021883182119078574,0.030478423477477146,0.023336880186615165,0.045499917922602,0.5151997641161727,0.1714405850226152,0.0005115862078877485,0.00022861095662124968,0.33259580433974023,0.5430871855407378,0.6046543797113948,0.6204973066209624,0.6103443021460346,0.45072425209844946,0.45094246957603706,0.37704980160331397,0.5780256275192635,0.34413214069781567,0.6590310651401488,0.4652452878512966,0.5226582486189083,0.41572622376572455,0.749763969693068,0.4316696449584644,0.4031172019193692,0.4803789109086371,0.3083786308362938,0.3928272425669921,0.7600335020579173,0.36320062775248413,0.8039014871458113,0.29468022356326556,0.461476664737715,0.3904710700500658
Ses05M_script03_2_F002,0.11071387383231511,2,0.01806935457120533,0.021427382790514916,0.018655224203729844,0.027117403944108144,0.35211436233896837,0.17162097703376433,0.00037651999073386405,0.00015553214571848448,0.29612430313384686,0.37437634444511664,0.656074862656022,0.38508775538871665,0.5726424026946136,0.430006648181359,0.4458657420932267,0.5796463762849089,0.38664602173842477,0.39883394972182523,0.4216572201300686,0.586435735936643,0.5462877523694307,0.4852837069886845,0.8098372368044349,0.5501611500396403,0.4425379643895373,0.43001821978627736,0.5657352236807196,0.3767475590509547,0.8036349768076541,0.5550255992653839,0.529937118870749,0.18663722848322217,0.49007935806008274,0.40779525843124237
Ses05F_impro05_M049,0.24603083073847626,1,0.014897125015314384,0.020650756687884107,0.015717094523179757,0.031400371414850387,0.4279621257357331,0.17164835495345676,0.00026079277502853157,0.0002631880647587864,0.3116196214602487,0.3564296919914078,0.4222320390658587,0.49911845063361393,0.7719880178639612,0.384693643342827,0.4008155070828268,0.5865791753217009,0.45165838276013337,0.4226549784363491,0.7991558161438836,0.4195598047047491,0.5142912003526422,0.4097850541442506,0.6794750750619173,0.29097567368002963,0.5080121755761101,0.38363691989275633,0.4163951536714818,0.38053827300984533,0.815232038789768,0.430729013339661,0.5711900839830572,0.3988035894804583,0.26152911632001136,0.4332245941000969
Ses05M_impro01_M014,0.4182524122554115,1,0.05156690886608005,0.0595303919344364,0.05294636452244304,0.07123266392978689,0.28012203989535145,0.17219440156517146,0.0027364582176112404,0.002652120754904058,0.4465411979007964,0.42815147842195167,0.4843921242175211,0.46879382846607565,0.6848245919818456,0.5536753225120753,0.5228301150652904,0.5037426747563378,0.5868488393924465,0.581733477702021,0.6584473736672988,0.5616848658242792,0.3738712788102162,0.4905074204668727,0.5525707805104599,0.551223106118482,0.5168203607050545,0.5568867964567061,0.32897207253551886,0.5087722190387763,0.4950286433894557,0.4346998523408064,0.42337124086085015,0.4704110318047899,0.2269123548440375,0.5835995379544496
Ses04M_impro08_M000,0.2256564025679474,1,0.02236710861631385,0.033721013951307395,0.023330839928459447,0.05485589018263448,0.538947894211052,0.17111951408616402,0.0005374313860681525,0.0005006770841193063,0.36224843679410923,0.43065173195350104,0.43733645610213556,0.6310854585911403,0.6190044244409144,0.45192683657789634,0.40873257714212924,0.5863318765454628,0.6250380798677241,0.4708671161993418,0.7876506821575704,0.33257706286927435,0.402326493939812,0.5811578339679052,0.6364341218209083,0.33184244562955945,0.6225015756186655,0.3965919642702505,0.2728909549616353,0.48948021896227,0.5403085440818556,0.3691244033993338,0.8081395249329394,0.39166189989394246,0.5126059553579587,0.4235975119076049
